9.573529411764705732e-02,1.214915750915750792e+01
9.578431372549019163e-02,1.212981684981684971e+01
9.583333333333333981e-02,1.215560439560439576e+01
9.588235294117647411e-02,1.214915750915750792e+01
9.593137254901960842e-02,1.214915750915750792e+01
9.598039215686274273e-02,1.214915750915750792e+01
9.602941176470587703e-02,1.215238095238095184e+01
9.607843137254902521e-02,1.215238095238095184e+01
9.612745098039215952e-02,1.214271062271062185e+01
9.617647058823529382e-02,1.214915750915750792e+01
9.622549019607842813e-02,1.215238095238095184e+01
9.627450980392156243e-02,1.215560439560439576e+01
9.632352941176471062e-02,1.215560439560439576e+01
9.637254901960784492e-02,1.214271062271062185e+01
9.642156862745097923e-02,1.215238095238095184e+01
9.647058823529411353e-02,1.214915750915750792e+01
9.651960784313726172e-02,1.214915750915750792e+01
9.656862745098039602e-02,1.214915750915750792e+01
9.661764705882353033e-02,1.215238095238095184e+01
9.666666666666666463e-02,1.214271062271062185e+01
9.671568627450979894e-02,1.215238095238095184e+01
9.676470588235294712e-02,1.215238095238095184e+01
9.681372549019608142e-02,1.214915750915750792e+01
9.686274509803921573e-02,1.215238095238095184e+01
9.691176470588235004e-02,1.214593406593406577e+01
9.696078431372548434e-02,1.206857142857142762e+01
9.700980392156863252e-02,1.215238095238095184e+01
9.705882352941176683e-02,1.215238095238095184e+01
9.710784313725490113e-02,1.215882783882783791e+01
9.715686274509803544e-02,1.215238095238095184e+01
9.720588235294116974e-02,1.215560439560439576e+01
9.725490196078431793e-02,1.214915750915750792e+01
9.730392156862745223e-02,1.214915750915750792e+01
9.735294117647058654e-02,1.215238095238095184e+01
9.740196078431372084e-02,1.214915750915750792e+01
9.745098039215686903e-02,1.214915750915750792e+01
9.750000000000000333e-02,1.215238095238095184e+01
9.754901960784313764e-02,1.215238095238095184e+01
9.759803921568627194e-02,1.215238095238095184e+01
9.764705882352940625e-02,1.215238095238095184e+01
9.769607843137255443e-02,1.214915750915750792e+01
9.774509803921568873e-02,1.215238095238095184e+01
9.779411764705882304e-02,1.214915750915750792e+01
9.784313725490195734e-02,1.215560439560439576e+01
9.789215686274509165e-02,1.214915750915750792e+01
9.794117647058823983e-02,1.215560439560439576e+01
9.799019607843137414e-02,1.215560439560439576e+01
9.803921568627450844e-02,1.214593406593406577e+01
9.808823529411764275e-02,1.215560439560439576e+01
9.813725490196079093e-02,1.215882783882783791e+01
9.818627450980392524e-02,1.214593406593406577e+01
9.823529411764705954e-02,1.215238095238095184e+01
9.828431372549019385e-02,1.215238095238095184e+01
9.833333333333332815e-02,1.215560439560439576e+01
9.838235294117647634e-02,1.215238095238095184e+01
9.843137254901961064e-02,1.214271062271062185e+01
9.848039215686274495e-02,1.215238095238095184e+01
9.852941176470587925e-02,1.214915750915750792e+01
9.857843137254901356e-02,1.214915750915750792e+01
9.862745098039216174e-02,1.214915750915750792e+01
9.867647058823529604e-02,1.214915750915750792e+01
9.872549019607843035e-02,1.216205128205128183e+01
9.877450980392156465e-02,1.215560439560439576e+01
9.882352941176469896e-02,1.214915750915750792e+01
9.887254901960784714e-02,1.215560439560439576e+01
9.892156862745098145e-02,1.214915750915750792e+01
9.897058823529411575e-02,1.215238095238095184e+01
9.901960784313725006e-02,1.215238095238095184e+01
9.906862745098039824e-02,1.222974358974358822e+01
9.911764705882353255e-02,1.215238095238095184e+01
9.916666666666666685e-02,1.214593406593406577e+01
9.921568627450980116e-02,1.215560439560439576e+01
9.926470588235293546e-02,1.215238095238095184e+01
9.931372549019608365e-02,1.215882783882783791e+01
9.936274509803921795e-02,1.214915750915750792e+01
9.941176470588235226e-02,1.214915750915750792e+01
9.946078431372548656e-02,1.214271062271062185e+01
9.950980392156862087e-02,1.215560439560439576e+01
9.955882352941176905e-02,1.214593406593406577e+01
9.960784313725490335e-02,1.214915750915750792e+01
9.965686274509803766e-02,1.215560439560439576e+01
9.970588235294117196e-02,1.215882783882783791e+01
9.975490196078432015e-02,1.215560439560439576e+01
9.980392156862745445e-02,1.215238095238095184e+01
9.985294117647058876e-02,1.215238095238095184e+01
9.990196078431372306e-02,1.215560439560439576e+01
9.995098039215685737e-02,1.214915750915750792e+01
1.000000000000000056e-01,1.215560439560439576e+01
1.000490196078431399e-01,1.214271062271062185e+01
1.000980392156862742e-01,1.215560439560439576e+01
1.001470588235294085e-01,1.214915750915750792e+01
1.001960784313725428e-01,1.213948717948717793e+01
1.002450980392156910e-01,1.214915750915750792e+01
1.002941176470588253e-01,1.214915750915750792e+01
1.003431372549019596e-01,1.213626373626373578e+01
1.003921568627450939e-01,1.214593406593406577e+01
1.004411764705882421e-01,1.215560439560439576e+01
1.004901960784313764e-01,1.213948717948717793e+01
1.005392156862745107e-01,1.215238095238095184e+01
1.005882352941176450e-01,1.213948717948717793e+01
1.006372549019607793e-01,1.212981684981684971e+01
1.006862745098039275e-01,1.214915750915750792e+01
1.007352941176470618e-01,1.214593406593406577e+01
1.007843137254901961e-01,1.214915750915750792e+01
1.008333333333333304e-01,1.216527472527472398e+01
1.008823529411764647e-01,1.215238095238095184e+01
1.009313725490196129e-01,1.214915750915750792e+01
1.009803921568627472e-01,1.215560439560439576e+01
1.010294117647058815e-01,1.215560439560439576e+01
1.010784313725490158e-01,1.215560439560439576e+01
1.011274509803921501e-01,1.215238095238095184e+01
1.011764705882352983e-01,1.214915750915750792e+01
1.012254901960784326e-01,1.215238095238095184e+01
1.012745098039215669e-01,1.214915750915750792e+01
1.013235294117647012e-01,1.215238095238095184e+01
1.013725490196078494e-01,1.215882783882783791e+01
1.014215686274509837e-01,1.215560439560439576e+01
1.014705882352941180e-01,1.215560439560439576e+01
1.015196078431372523e-01,1.215238095238095184e+01
1.015686274509803866e-01,1.215560439560439576e+01
1.016176470588235348e-01,1.215238095238095184e+01
1.016666666666666691e-01,1.215238095238095184e+01
1.017156862745098034e-01,1.214915750915750792e+01
1.017647058823529377e-01,1.214915750915750792e+01
1.018137254901960720e-01,1.215238095238095184e+01
1.018627450980392202e-01,1.215560439560439576e+01
1.019117647058823545e-01,1.215560439560439576e+01
1.019607843137254888e-01,1.215560439560439576e+01
1.020098039215686231e-01,1.215560439560439576e+01
1.020588235294117713e-01,1.214915750915750792e+01
1.021078431372549056e-01,1.214593406593406577e+01
1.021568627450980399e-01,1.215882783882783791e+01
1.022058823529411742e-01,1.215560439560439576e+01
1.022549019607843085e-01,1.215560439560439576e+01
1.023039215686274567e-01,1.215560439560439576e+01
1.023529411764705910e-01,1.215238095238095184e+01
1.024019607843137253e-01,1.216205128205128183e+01
1.024509803921568596e-01,1.217494505494505397e+01
1.024999999999999939e-01,1.215560439560439576e+01
1.025490196078431421e-01,1.214915750915750792e+01
1.025980392156862764e-01,1.215238095238095184e+01
1.026470588235294107e-01,1.219428571428571395e+01
1.026960784313725450e-01,1.215560439560439576e+01
1.027450980392156932e-01,1.215560439560439576e+01
1.027941176470588275e-01,1.215238095238095184e+01
1.028431372549019618e-01,1.215238095238095184e+01
1.028921568627450961e-01,1.214915750915750792e+01
1.029411764705882304e-01,1.214915750915750792e+01
1.029901960784313786e-01,1.215560439560439576e+01
1.030392156862745129e-01,1.214915750915750792e+01
1.030882352941176472e-01,1.215560439560439576e+01
1.031372549019607815e-01,1.214915750915750792e+01
1.031862745098039158e-01,1.215560439560439576e+01
1.032352941176470640e-01,1.215238095238095184e+01
1.032843137254901983e-01,1.213626373626373578e+01
1.033333333333333326e-01,1.216205128205128183e+01
1.033823529411764669e-01,1.213626373626373578e+01
1.034313725490196012e-01,1.214915750915750792e+01
1.034803921568627494e-01,1.215238095238095184e+01
1.035294117647058837e-01,1.215560439560439576e+01
1.035784313725490180e-01,1.215882783882783791e+01
1.036274509803921523e-01,1.214271062271062185e+01
1.036764705882353005e-01,1.214915750915750792e+01
1.037254901960784348e-01,1.215238095238095184e+01
1.037745098039215691e-01,1.215238095238095184e+01
1.038235294117647034e-01,1.215238095238095184e+01
1.038725490196078377e-01,1.216527472527472398e+01
1.039215686274509859e-01,1.215560439560439576e+01
1.039705882352941202e-01,1.215560439560439576e+01
1.040196078431372545e-01,1.215560439560439576e+01
1.040686274509803888e-01,1.215560439560439576e+01
1.041176470588235231e-01,1.215238095238095184e+01
1.041666666666666713e-01,1.215238095238095184e+01
1.042156862745098056e-01,1.214915750915750792e+01
1.042647058823529399e-01,1.215560439560439576e+01
1.043137254901960742e-01,1.214915750915750792e+01
1.043627450980392224e-01,1.214915750915750792e+01
1.044117647058823567e-01,1.215238095238095184e+01
1.044607843137254910e-01,1.215238095238095184e+01
1.045098039215686253e-01,1.215882783882783791e+01
1.045588235294117596e-01,1.214915750915750792e+01
1.046078431372549078e-01,1.215560439560439576e+01
1.046568627450980421e-01,1.212336996336996187e+01
1.047058823529411764e-01,1.214915750915750792e+01
1.047549019607843107e-01,1.215238095238095184e+01
1.048039215686274450e-01,1.214915750915750792e+01
1.048529411764705932e-01,1.215560439560439576e+01
1.049019607843137275e-01,1.215560439560439576e+01
1.049509803921568618e-01,1.215238095238095184e+01
1.049999999999999961e-01,1.215238095238095184e+01
1.050490196078431304e-01,1.215238095238095184e+01
1.050980392156862786e-01,1.215238095238095184e+01
1.051470588235294129e-01,1.214915750915750792e+01
1.051960784313725472e-01,1.214915750915750792e+01
1.052450980392156815e-01,1.215238095238095184e+01
1.052941176470588297e-01,1.219428571428571395e+01
1.053431372549019640e-01,1.215560439560439576e+01
1.053921568627450983e-01,1.215238095238095184e+01
1.054411764705882326e-01,1.214915750915750792e+01
1.054901960784313669e-01,1.214593406593406577e+01
1.055392156862745151e-01,1.214915750915750792e+01
1.055882352941176494e-01,1.214915750915750792e+01
1.056372549019607837e-01,1.214915750915750792e+01
1.056862745098039180e-01,1.215238095238095184e+01
1.057352941176470523e-01,1.215238095238095184e+01
1.057843137254902005e-01,1.215560439560439576e+01
1.058333333333333348e-01,1.216205128205128183e+01
1.058823529411764691e-01,1.215238095238095184e+01
1.059313725490196034e-01,1.215560439560439576e+01
1.059803921568627516e-01,1.214915750915750792e+01
1.060294117647058859e-01,1.215238095238095184e+01
1.060784313725490202e-01,1.215560439560439576e+01
1.061274509803921545e-01,1.215560439560439576e+01
1.061764705882352888e-01,1.215560439560439576e+01
1.062254901960784370e-01,1.215560439560439576e+01
1.062745098039215713e-01,1.215238095238095184e+01
1.063235294117647056e-01,1.214915750915750792e+01
1.063725490196078399e-01,1.215238095238095184e+01
1.064215686274509742e-01,1.214915750915750792e+01
1.064705882352941224e-01,1.214915750915750792e+01
1.065196078431372567e-01,1.215560439560439576e+01
1.065686274509803910e-01,1.214915750915750792e+01
1.066176470588235253e-01,1.215560439560439576e+01
1.066666666666666735e-01,1.214915750915750792e+01
1.067156862745098078e-01,1.214915750915750792e+01
1.067647058823529421e-01,1.215238095238095184e+01
1.068137254901960764e-01,1.214915750915750792e+01
1.068627450980392107e-01,1.214915750915750792e+01
1.069117647058823589e-01,1.215560439560439576e+01
1.069607843137254932e-01,1.215238095238095184e+01
1.070098039215686275e-01,1.215238095238095184e+01
1.070588235294117618e-01,1.215560439560439576e+01
1.071078431372548961e-01,1.215238095238095184e+01
1.071568627450980443e-01,1.214593406593406577e+01
1.072058823529411786e-01,1.215238095238095184e+01
1.072549019607843129e-01,1.214593406593406577e+01
1.073039215686274472e-01,1.214915750915750792e+01
1.073529411764705815e-01,1.214915750915750792e+01
1.074019607843137297e-01,1.215560439560439576e+01
1.074509803921568640e-01,1.215238095238095184e+01
1.074999999999999983e-01,1.215238095238095184e+01
1.075490196078431326e-01,1.215238095238095184e+01
1.075980392156862808e-01,1.215560439560439576e+01
1.076470588235294151e-01,1.214593406593406577e+01
1.076960784313725494e-01,1.215238095238095184e+01
1.077450980392156837e-01,1.216205128205128183e+01
1.077941176470588180e-01,1.214915750915750792e+01
1.078431372549019662e-01,1.214593406593406577e+01
1.078921568627451005e-01,1.215560439560439576e+01
1.079411764705882348e-01,1.214915750915750792e+01
1.079901960784313691e-01,1.214915750915750792e+01
1.080392156862745034e-01,1.214915750915750792e+01
1.080882352941176516e-01,1.214915750915750792e+01
1.081372549019607859e-01,1.214593406593406577e+01
1.081862745098039202e-01,1.214915750915750792e+01
1.082352941176470545e-01,1.214915750915750792e+01
1.082843137254902027e-01,1.215238095238095184e+01
1.083333333333333370e-01,1.214915750915750792e+01
1.083823529411764713e-01,1.215560439560439576e+01
1.084313725490196056e-01,1.214593406593406577e+01
1.084803921568627399e-01,1.215238095238095184e+01
1.085294117647058881e-01,1.214915750915750792e+01
1.085784313725490224e-01,1.215560439560439576e+01
1.086274509803921567e-01,1.215238095238095184e+01
1.086764705882352910e-01,1.214915750915750792e+01
1.087254901960784254e-01,1.215560439560439576e+01
1.087745098039215735e-01,1.214915750915750792e+01
1.088235294117647078e-01,1.214915750915750792e+01
1.088725490196078421e-01,1.214915750915750792e+01
1.089215686274509765e-01,1.214915750915750792e+01
1.089705882352941108e-01,1.215238095238095184e+01
1.090196078431372589e-01,1.215238095238095184e+01
1.090686274509803932e-01,1.215238095238095184e+01
1.091176470588235276e-01,1.215560439560439576e+01
1.091666666666666619e-01,1.216205128205128183e+01
1.092156862745098100e-01,1.215560439560439576e+01
1.092647058823529443e-01,1.215238095238095184e+01
1.093137254901960786e-01,1.215238095238095184e+01
1.093627450980392130e-01,1.214915750915750792e+01
1.094117647058823473e-01,1.215238095238095184e+01
1.094607843137254954e-01,1.214915750915750792e+01
1.095098039215686297e-01,1.214915750915750792e+01
1.095588235294117641e-01,1.214915750915750792e+01
1.096078431372548984e-01,1.215238095238095184e+01
1.096568627450980327e-01,1.214915750915750792e+01
1.097058823529411808e-01,1.214593406593406577e+01
1.097549019607843152e-01,1.215560439560439576e+01
1.098039215686274495e-01,1.215560439560439576e+01
1.098529411764705838e-01,1.214915750915750792e+01
1.099019607843137319e-01,1.214915750915750792e+01
1.099509803921568662e-01,1.215238095238095184e+01
1.100000000000000006e-01,1.214593406593406577e+01
1.100490196078431349e-01,1.214915750915750792e+01
1.100980392156862692e-01,1.214915750915750792e+01
1.101470588235294173e-01,1.215238095238095184e+01
1.101960784313725517e-01,1.215560439560439576e+01
1.102450980392156860e-01,1.215238095238095184e+01
1.102941176470588203e-01,1.215560439560439576e+01
1.103431372549019546e-01,1.215238095238095184e+01
1.103921568627451028e-01,1.214915750915750792e+01
1.104411764705882371e-01,1.215238095238095184e+01
1.104901960784313714e-01,1.215560439560439576e+01
1.105392156862745057e-01,1.215238095238095184e+01
1.105882352941176539e-01,1.215882783882783791e+01
1.106372549019607882e-01,1.214915750915750792e+01
1.106862745098039225e-01,1.214915750915750792e+01
1.107352941176470568e-01,1.215238095238095184e+01
1.107843137254901911e-01,1.214915750915750792e+01
1.108333333333333393e-01,1.214915750915750792e+01
1.108823529411764736e-01,1.215882783882783791e+01
1.109313725490196079e-01,1.215560439560439576e+01
1.109803921568627422e-01,1.215238095238095184e+01
1.110294117647058765e-01,1.215560439560439576e+01
1.110784313725490247e-01,1.215238095238095184e+01
1.111274509803921590e-01,1.214915750915750792e+01
1.111764705882352933e-01,1.215560439560439576e+01
1.112254901960784276e-01,1.215560439560439576e+01
1.112745098039215619e-01,1.215882783882783791e+01
1.113235294117647101e-01,1.215882783882783791e+01
1.113725490196078444e-01,1.215560439560439576e+01
1.114215686274509787e-01,1.215882783882783791e+01
1.114705882352941130e-01,1.215238095238095184e+01
1.115196078431372612e-01,1.215560439560439576e+01
1.115686274509803955e-01,1.215560439560439576e+01
1.116176470588235298e-01,1.215560439560439576e+01
1.116666666666666641e-01,1.215238095238095184e+01
1.117156862745097984e-01,1.215560439560439576e+01
1.117647058823529466e-01,1.216205128205128183e+01
1.118137254901960809e-01,1.215882783882783791e+01
1.118627450980392152e-01,1.215560439560439576e+01
1.119117647058823495e-01,1.215238095238095184e+01
1.119607843137254838e-01,1.214915750915750792e+01
1.120098039215686320e-01,1.215238095238095184e+01
1.120588235294117663e-01,1.215560439560439576e+01
1.121078431372549006e-01,1.214915750915750792e+01
1.121568627450980349e-01,1.214915750915750792e+01
1.122058823529411831e-01,1.215560439560439576e+01
1.122549019607843174e-01,1.215238095238095184e+01
1.123039215686274517e-01,1.215560439560439576e+01
1.123529411764705860e-01,1.214915750915750792e+01
1.124019607843137203e-01,1.215238095238095184e+01
1.124509803921568685e-01,1.215560439560439576e+01
1.125000000000000028e-01,1.214271062271062185e+01
1.125490196078431371e-01,1.215560439560439576e+01
1.125980392156862714e-01,1.215560439560439576e+01
1.126470588235294057e-01,1.215560439560439576e+01
1.126960784313725539e-01,1.214593406593406577e+01
1.127450980392156882e-01,1.214593406593406577e+01
1.127941176470588225e-01,1.214915750915750792e+01
1.128431372549019568e-01,1.215560439560439576e+01
1.128921568627451050e-01,1.215238095238095184e+01
1.129411764705882393e-01,1.215560439560439576e+01
1.129901960784313736e-01,1.213626373626373578e+01
1.130392156862745079e-01,1.215238095238095184e+01
1.130882352941176422e-01,1.215560439560439576e+01
1.131372549019607904e-01,1.214915750915750792e+01
1.131862745098039247e-01,1.215560439560439576e+01
1.132352941176470590e-01,1.214593406593406577e+01
1.132843137254901933e-01,1.214593406593406577e+01
1.133333333333333276e-01,1.214915750915750792e+01
1.133823529411764758e-01,1.215560439560439576e+01
1.134313725490196101e-01,1.214915750915750792e+01
1.134803921568627444e-01,1.215560439560439576e+01
1.135294117647058787e-01,1.214271062271062185e+01
1.135784313725490130e-01,1.214915750915750792e+01
1.136274509803921612e-01,1.214915750915750792e+01
1.136764705882352955e-01,1.214915750915750792e+01
1.137254901960784298e-01,1.214915750915750792e+01
1.137745098039215641e-01,1.215238095238095184e+01
1.138235294117647123e-01,1.216205128205128183e+01
1.138725490196078466e-01,1.215238095238095184e+01
1.139215686274509809e-01,1.215560439560439576e+01
1.139705882352941152e-01,1.215560439560439576e+01
1.140196078431372495e-01,1.214915750915750792e+01
1.140686274509803977e-01,1.214915750915750792e+01
1.141176470588235320e-01,1.214915750915750792e+01
1.141666666666666663e-01,1.214915750915750792e+01
1.142156862745098006e-01,1.215238095238095184e+01
1.142647058823529349e-01,1.214915750915750792e+01
1.143137254901960831e-01,1.215238095238095184e+01
1.143627450980392174e-01,1.218461538461538396e+01
1.144117647058823517e-01,1.215238095238095184e+01
1.144607843137254860e-01,1.214593406593406577e+01
1.145098039215686342e-01,1.214915750915750792e+01
1.145588235294117685e-01,1.215238095238095184e+01
1.146078431372549028e-01,1.214915750915750792e+01
1.146568627450980371e-01,1.215560439560439576e+01
1.147058823529411714e-01,1.214915750915750792e+01
1.147549019607843196e-01,1.215882783882783791e+01
1.148039215686274539e-01,1.215560439560439576e+01
1.148529411764705882e-01,1.214915750915750792e+01
1.149019607843137225e-01,1.214915750915750792e+01
1.149509803921568568e-01,1.215238095238095184e+01
1.150000000000000050e-01,1.214915750915750792e+01
1.150490196078431393e-01,1.214915750915750792e+01
1.150980392156862736e-01,1.215238095238095184e+01
1.151470588235294079e-01,1.215238095238095184e+01
1.151960784313725422e-01,1.215882783882783791e+01
1.152450980392156904e-01,1.215560439560439576e+01
1.152941176470588247e-01,1.215238095238095184e+01
1.153431372549019590e-01,1.214915750915750792e+01
1.153921568627450933e-01,1.214915750915750792e+01
1.154411764705882415e-01,1.215238095238095184e+01
1.154901960784313758e-01,1.215238095238095184e+01
1.155392156862745101e-01,1.215238095238095184e+01
1.155882352941176444e-01,1.214915750915750792e+01
1.156372549019607787e-01,1.215560439560439576e+01
1.156862745098039269e-01,1.216205128205128183e+01
1.157352941176470612e-01,1.213948717948717793e+01
1.157843137254901955e-01,1.214271062271062185e+01
1.158333333333333298e-01,1.214593406593406577e+01
1.158823529411764641e-01,1.214593406593406577e+01
1.159313725490196123e-01,1.214593406593406577e+01
1.159803921568627466e-01,1.209435897435897367e+01
1.160294117647058809e-01,1.214593406593406577e+01
1.160784313725490152e-01,1.215560439560439576e+01
1.161274509803921634e-01,1.214915750915750792e+01
1.161764705882352977e-01,1.214593406593406577e+01
1.162254901960784320e-01,1.214593406593406577e+01
1.162745098039215663e-01,1.214593406593406577e+01
1.163235294117647006e-01,1.214593406593406577e+01
1.163725490196078488e-01,1.214271062271062185e+01
1.164215686274509831e-01,1.214593406593406577e+01
1.164705882352941174e-01,1.214593406593406577e+01
1.165196078431372517e-01,1.214915750915750792e+01
1.165686274509803860e-01,1.214593406593406577e+01
1.166176470588235342e-01,1.214915750915750792e+01
1.166666666666666685e-01,1.213948717948717793e+01
1.167156862745098028e-01,1.214593406593406577e+01
1.167647058823529371e-01,1.214271062271062185e+01
1.168137254901960853e-01,1.215560439560439576e+01
1.168627450980392196e-01,1.215238095238095184e+01
1.169117647058823539e-01,1.215238095238095184e+01
1.169607843137254882e-01,1.215238095238095184e+01
1.170098039215686225e-01,1.215238095238095184e+01
1.170588235294117707e-01,1.214915750915750792e+01
1.171078431372549050e-01,1.215238095238095184e+01
1.171568627450980393e-01,1.214271062271062185e+01
1.172058823529411736e-01,1.214915750915750792e+01
1.172549019607843079e-01,1.215238095238095184e+01
1.173039215686274561e-01,1.216205128205128183e+01
1.173529411764705904e-01,1.215560439560439576e+01
1.174019607843137247e-01,1.210402930402930366e+01
1.174509803921568590e-01,1.215560439560439576e+01
1.174999999999999933e-01,1.214593406593406577e+01
1.175490196078431415e-01,1.214915750915750792e+01
1.175980392156862758e-01,1.215560439560439576e+01
1.176470588235294101e-01,1.214915750915750792e+01
1.176960784313725444e-01,1.214915750915750792e+01
1.177450980392156926e-01,1.215238095238095184e+01
1.177941176470588269e-01,1.214915750915750792e+01
1.178431372549019612e-01,1.215560439560439576e+01
1.178921568627450955e-01,1.214915750915750792e+01
1.179411764705882298e-01,1.214271062271062185e+01
1.179901960784313780e-01,1.214915750915750792e+01
1.180392156862745123e-01,1.214915750915750792e+01
1.180882352941176466e-01,1.214915750915750792e+01
1.181372549019607809e-01,1.214915750915750792e+01
1.181862745098039152e-01,1.214915750915750792e+01
1.182352941176470634e-01,1.215560439560439576e+01
1.182843137254901977e-01,1.215238095238095184e+01
1.183333333333333320e-01,1.215238095238095184e+01
1.183823529411764663e-01,1.215560439560439576e+01
1.184313725490196145e-01,1.214915750915750792e+01
1.184803921568627488e-01,1.214915750915750792e+01
1.185294117647058831e-01,1.215238095238095184e+01
1.185784313725490174e-01,1.215560439560439576e+01
1.186274509803921517e-01,1.215560439560439576e+01
1.186764705882352999e-01,1.215238095238095184e+01
1.187254901960784342e-01,1.214915750915750792e+01
1.187745098039215685e-01,1.215238095238095184e+01
1.188235294117647028e-01,1.215238095238095184e+01
1.188725490196078372e-01,1.214593406593406577e+01
1.189215686274509853e-01,1.214915750915750792e+01
1.189705882352941196e-01,1.213948717948717793e+01
1.190196078431372539e-01,1.216527472527472398e+01
1.190686274509803882e-01,1.214915750915750792e+01
1.191176470588235226e-01,1.215560439560439576e+01
1.191666666666666707e-01,1.215560439560439576e+01
1.192156862745098050e-01,1.215238095238095184e+01
1.192647058823529393e-01,1.214593406593406577e+01
1.193137254901960737e-01,1.215560439560439576e+01
1.193627450980392218e-01,1.215238095238095184e+01
1.194117647058823561e-01,1.215238095238095184e+01
1.194607843137254904e-01,1.214915750915750792e+01
1.195098039215686248e-01,1.214593406593406577e+01
1.195588235294117591e-01,1.215560439560439576e+01
1.196078431372549072e-01,1.214593406593406577e+01
1.196568627450980415e-01,1.215238095238095184e+01
1.197058823529411759e-01,1.214915750915750792e+01
1.197549019607843102e-01,1.215238095238095184e+01
1.198039215686274445e-01,1.212981684981684971e+01
1.198529411764705926e-01,1.214915750915750792e+01
1.199019607843137269e-01,1.215560439560439576e+01
1.199509803921568613e-01,1.215560439560439576e+01
1.199999999999999956e-01,1.215560439560439576e+01
1.200490196078431437e-01,1.215560439560439576e+01
1.200980392156862780e-01,1.215560439560439576e+01
1.201470588235294124e-01,1.215238095238095184e+01
1.201960784313725467e-01,1.215560439560439576e+01
1.202450980392156810e-01,1.215238095238095184e+01
1.202941176470588291e-01,1.215560439560439576e+01
1.203431372549019635e-01,1.215560439560439576e+01
1.203921568627450978e-01,1.215560439560439576e+01
1.204411764705882321e-01,1.219106227106227003e+01
1.204901960784313664e-01,1.216205128205128183e+01
1.205392156862745145e-01,1.215560439560439576e+01
1.205882352941176489e-01,1.215238095238095184e+01
1.206372549019607832e-01,1.216205128205128183e+01
1.206862745098039175e-01,1.214915750915750792e+01
1.207352941176470656e-01,1.214915750915750792e+01
1.207843137254902000e-01,1.216205128205128183e+01
1.208333333333333343e-01,1.216205128205128183e+01
1.208823529411764686e-01,1.215882783882783791e+01
1.209313725490196029e-01,1.215560439560439576e+01
1.209803921568627511e-01,1.215560439560439576e+01
1.210294117647058854e-01,1.215238095238095184e+01
1.210784313725490197e-01,1.215560439560439576e+01
1.211274509803921540e-01,1.215238095238095184e+01
1.211764705882352883e-01,1.215560439560439576e+01
1.212254901960784365e-01,1.215560439560439576e+01
1.212745098039215708e-01,1.215882783882783791e+01
1.213235294117647051e-01,1.215238095238095184e+01
1.213725490196078394e-01,1.215882783882783791e+01
1.214215686274509737e-01,1.215560439560439576e+01
1.214705882352941219e-01,1.215238095238095184e+01
1.215196078431372562e-01,1.215238095238095184e+01
1.215686274509803905e-01,1.215560439560439576e+01
1.216176470588235248e-01,1.215560439560439576e+01
1.216666666666666730e-01,1.215882783882783791e+01
1.217156862745098073e-01,1.215560439560439576e+01
1.217647058823529416e-01,1.215560439560439576e+01
1.218137254901960759e-01,1.212336996336996187e+01
1.218627450980392102e-01,1.215560439560439576e+01
1.219117647058823584e-01,1.215560439560439576e+01
1.219607843137254927e-01,1.215238095238095184e+01
1.220098039215686270e-01,1.215560439560439576e+01
1.220588235294117613e-01,1.215560439560439576e+01
1.221078431372548956e-01,1.214915750915750792e+01
1.221568627450980438e-01,1.215882783882783791e+01
1.222058823529411781e-01,1.215882783882783791e+01
1.222549019607843124e-01,1.214915750915750792e+01
1.223039215686274467e-01,1.215882783882783791e+01
1.223529411764705949e-01,1.214593406593406577e+01
1.224019607843137292e-01,1.214915750915750792e+01
1.224509803921568635e-01,1.215238095238095184e+01
1.224999999999999978e-01,1.214593406593406577e+01
1.225490196078431321e-01,1.215560439560439576e+01
1.225980392156862803e-01,1.214593406593406577e+01
1.226470588235294146e-01,1.215560439560439576e+01
1.226960784313725489e-01,1.215560439560439576e+01
1.227450980392156832e-01,1.216849816849816790e+01
1.227941176470588175e-01,1.215560439560439576e+01
1.228431372549019657e-01,1.213626373626373578e+01
1.228921568627451000e-01,1.214915750915750792e+01
1.229411764705882343e-01,1.215238095238095184e+01
1.229901960784313686e-01,1.215238095238095184e+01
1.230392156862745029e-01,1.215560439560439576e+01
1.230882352941176511e-01,1.213626373626373578e+01
1.231372549019607854e-01,1.214915750915750792e+01
1.231862745098039197e-01,1.215560439560439576e+01
1.232352941176470540e-01,1.214915750915750792e+01
1.232843137254902022e-01,1.214915750915750792e+01
1.233333333333333365e-01,1.215238095238095184e+01
1.233823529411764708e-01,1.214593406593406577e+01
1.234313725490196051e-01,1.215560439560439576e+01
1.234803921568627394e-01,1.215560439560439576e+01
1.235294117647058876e-01,1.214915750915750792e+01
1.235784313725490219e-01,1.215238095238095184e+01
1.236274509803921562e-01,1.214593406593406577e+01
1.236764705882352905e-01,1.215238095238095184e+01
1.237254901960784248e-01,1.214915750915750792e+01
1.237745098039215730e-01,1.214915750915750792e+01
1.238235294117647073e-01,1.214915750915750792e+01
1.238725490196078416e-01,1.214593406593406577e+01
1.239215686274509759e-01,1.215238095238095184e+01
1.239705882352941241e-01,1.215560439560439576e+01
1.240196078431372584e-01,1.215238095238095184e+01
1.240686274509803927e-01,1.214915750915750792e+01
1.241176470588235270e-01,1.214593406593406577e+01
1.241666666666666613e-01,1.214915750915750792e+01
1.242156862745098095e-01,1.214915750915750792e+01
1.242647058823529438e-01,1.214915750915750792e+01
